,x,y,timestamp,pressure,fingerarea,velocityx,velocityy,accelx,accely,accelz,label
11,9.502448997272502,22.168955961147624,7426629773.0,28.308322253256776,75.94483978809953,33.291896157888736,27.864203462459315,30.35662336669581,88.44846309340114,100.69834251201414,G
12,8.732172352872375,14.563663859699286,7427221764.0,23.436223395279974,75.43332949469888,27.805534687106608,29.72132908529367,130.7033258813796,106.03376495435172,61.767621590193386,G
13,7.810517177197439,19.477878722322505,7427919274.0,33.80223761931964,78.9171488947435,34.74947332780804,30.531460738051653,97.99586659981327,76.52389850860358,118.24226770302795,G
14,8.66481572564211,18.211846309906,7428611401.0,26.99340202261463,80.06975889508607,36.57137195186386,28.681275831768126,78.99801789524301,106.93608467526353,99.70005363256465,G
15,10.459590616330624,18.800267189021504,4237219.0,31.43653111957129,83.5159415786039,35.74807099123285,32.731384002871536,71.41120653401526,114.04985810239862,99.30498041076538,G
16,12.58742610783505,21.800152151353785,3800441.0,25.85208393314233,80.21398170733465,29.640450742678926,31.79702410881848,121.63031276424937,80.71813290571862,91.92086061453122,G
17,10.317178264432902,16.99064520535863,2504711.0,26.431372402339075,75.9961943610886,31.513670333468152,24.51937995765731,67.27992564068448,101.94286887154783,91.80876266834798,G
18,10.006146740005201,19.08189732870004,2015415.0,33.19708718110204,68.61649557569459,34.57028277695421,29.287574330276325,116.84337778419413,48.2336242718813,96.77390632434138,G
19,7.62251079442874,17.361349534524546,1508319.0,25.565975841530033,69.70172036310764,27.028891479231575,25.47427184969599,83.21788808644096,60.51873446371602,97.11581962415713,G
20,10.394050961604405,23.756254130363253,1140492.0,31.498598590887713,79.55599551018109,38.934532024244895,35.16410200977829,110.48648354283564,66.93448270039923,115.10535348453223,G
21,10.782546500235668,26.105688599818524,490879.0,31.319428603020352,76.57781019862435,28.48472526967512,39.91635503328514,62.56020291652462,107.04300005088871,68.0779432511361,G
22,9.8297825167665,25.746533500093285,672888.0,31.4569700755031,77.53058884019248,30.034005859429335,35.40946644005896,89.96242799004308,57.43479054468637,87.0440765942472,G
23,10.226424845813984,20.240014276967802,1003183.0,34.55449872265814,83.03181589439404,29.60541999137905,28.573071758780586,58.281659317833665,85.90340912191749,132.38607752304412,G
24,10.207218008789285,18.65033607211245,1098552.0,24.461936285036572,75.51582950465752,26.58676858465324,26.930607674131437,78.97636652381262,73.43600529735554,121.69242945403529,G
25,8.943950837330886,14.742374210117664,1596733.0,24.50053661829735,77.30537980713692,24.25880233472889,24.435690475691423,90.75925614259727,61.53693483066811,49.11065020970846,G
26,6.556373643899406,17.41956703289295,2074299.0,21.995421543530295,72.16421336514348,27.206436891372213,22.963593369083302,61.73376947112793,85.97690974068739,101.43825599917628,G
27,9.078660075736773,29.471190957677376,3987009.0,30.72353051845433,99.41399629912917,31.603563434729605,37.1660728464017,47.73087252644463,59.49193916604005,84.63731314937046,G
28,11.579300641905373,32.15147010333454,2868419.0,29.002377410589176,97.50482476288741,35.32589112818694,28.687257692647105,60.87265400643698,109.96548244819047,73.2483916951942,G
29,8.092670186219372,26.087043166882435,2163163.0,38.81171004122871,90.72907026601487,31.400318345843836,29.5931744903529,73.330567983455,105.57010484577214,133.18804775617932,G
30,10.077387571694612,31.747706630470418,1266777.0,32.37127841351115,84.65424039266367,32.12370627957679,35.873840585775454,69.31004230934747,124.54208548824029,106.72125523951055,G
31,10.5429043741028,23.07651618473709,707850.0,25.853564220465277,82.17437883839429,28.7220809807005,32.30977646545533,104.2881957895372,111.4234340401032,121.0048940312927,G
32,8.864354855082212,20.60950198023106,1427969.0,32.293942718931675,86.562506285344,33.305583958299835,33.31069402102123,123.0014969407477,78.168438367763,129.88339542886825,G
33,8.751620659846726,25.93544377305994,3316496.0,28.729268259071976,98.886556233324,25.322053033382133,32.978073925689166,94.51489088126328,76.30559339454764,103.81951394318905,G
34,10.908455142374537,24.365341814787435,4070553.0,29.92265947746579,86.12714461650536,29.948209592516275,34.63176649950426,69.55381284009053,104.10541893599019,112.06274588828823,G
35,9.945618101483491,28.30822721242146,4782511.0,35.1837492605214,80.06422043320131,31.711769177833922,32.08261064852057,119.19665058575269,60.35315714321544,126.24897789422937,G
36,10.392103053707974,31.12188930083912,5472840.0,24.939376325106235,86.99970377889296,33.60003527841263,28.08731339031114,53.06228558039159,104.02139912196836,101.01281195468684,G
37,8.490548798759168,20.600091032593756,7100164.0,28.129726408593303,79.79785795080755,25.254855633259876,29.09864868596678,86.86378395490028,66.84821433635284,105.83523891787793,G
38,8.471450633565752,20.552668756938882,7827847.0,27.724997682479838,85.60941614444435,26.138387320422197,30.721052805610995,63.38945829208607,83.856222176507,70.77035885615966,G
39,9.881012238746557,20.632673840123765,8454716.0,29.885810206113334,84.98920553051585,39.89985710450942,34.14098536497564,53.88968854264218,110.335946468086,103.32007227197734,G
40,40.76780269939984,82.54866850614529,372722266.0,107.7052306051753,201.30944242492413,114.81242729956114,110.12844297730508,237.57653863888834,210.18110613767695,272.6049090203159,F
41,41.24650397199083,67.45411891666008,362106330.0,113.68539403042084,164.10932276285897,118.50026904818623,94.88387996342088,245.14976708765002,222.2068277345425,224.98562463894774,F
42,26.70482878380735,51.804919984814575,226368302.0,82.45552744916137,143.80196043223958,64.03513299227694,70.87057191731252,177.1105415091647,195.0688555946663,151.76950316998892,F
43,28.35430743934355,47.26828845719068,230959090.0,69.66254944969505,139.4843692701879,70.00574465595889,75.1266136306619,98.54536657739028,161.33066605746635,185.53094480507787,F
44,28.32591857225769,47.05811165752947,214393263.0,59.51914821748375,128.72373976045216,55.47280625415051,65.61226404170405,158.38808754178228,204.80096987329028,173.17922523218553,F
45,22.10432986178167,45.249353735237776,258080883.0,78.80398985772099,132.68543823927925,60.7983452573514,53.264367062792566,128.52981311248232,105.10256715527807,128.0877766553015,F
46,18.88145796225607,42.07499385070559,227677737.0,83.21617954702779,125.43804405282397,64.82376671194238,50.793289435986445,174.08207594270263,167.45851926942314,135.80460029083446,F
47,20.147636311563147,31.513324804154756,195522432.0,56.503981193765036,104.02403183989196,54.30180321368211,44.6762986438249,107.8802687174044,109.91659073133687,104.32778127973718,F
48,18.120129441205897,35.57329350586529,193233384.0,52.00100906753152,113.2835842428098,50.93245640256428,38.60983618686961,106.98002960516003,106.54334458705392,84.46489076366288,F
49,18.645096187246406,43.690571385605175,196513099.0,55.74868268308426,111.28042607331722,56.29798692737962,44.25265487101831,123.45370123285906,96.41075982776026,111.46071559539497,F
50,27.01557384694038,65.59860770691851,165214001.0,78.52809149346811,133.5466743964747,71.79633107425987,78.72437693958307,129.08171332444599,137.57066385015983,168.45568101344566,F
51,39.855433097935325,77.48146294119267,250561128.0,104.17188716149927,199.1810359613524,89.82131219488302,106.34041550560877,248.76735700898612,217.40406143056055,242.56083449644095,F
52,33.48740888266637,59.19540918395754,179258560.0,105.7200235015161,149.8002999857701,78.130856180329,96.60526911953767,218.9268534616322,186.00305699365927,202.56724847223134,F
53,23.188883922847193,40.1212012813836,142457975.0,72.29665128460636,115.95210549618389,60.644102019475326,64.35810159637614,180.0625317138342,96.54166300449182,158.90516577955916,F
54,27.377093957327602,63.076063748693464,148200632.0,69.4702137105217,140.23174343969526,67.92589206057829,71.42677588176733,136.99764642498673,174.84084736778902,138.50021649407512,F
55,19.339857099382506,27.34842687739609,1216685658.0,55.57974303071039,120.86271362833864,42.62597575314244,41.857803145540316,53.93049813876915,87.49913753578205,102.31474258449,F
56,17.918569001340988,25.55306439121646,1146275327.0,40.07419185476759,94.36168452017822,46.65768213672811,44.27131303378569,90.82543278284228,92.06040453510703,99.68573416988866,F
57,20.275654984853947,35.617156719814496,1497684040.0,59.6522452590857,119.17705207515026,55.13789416196521,54.28391802563029,116.53386945775638,92.59876013977164,144.46730116022235,F
58,16.558073543356556,35.04376493993363,1298313061.0,39.69556393710473,110.28456350010681,45.11264720307086,51.32645436417023,101.61080985801892,121.40685562808477,114.62457104669224,F
59,19.270976378906443,34.7155557778853,1290021374.0,41.980881281918144,112.67128377035304,53.17228848822936,52.1501239537595,89.72328518743109,91.9107692250933,93.59396419193465,F
60,22.665326850697575,35.31896718266268,10500504.0,56.47064406020278,125.30610568376278,56.997579849450155,53.772297208058006,130.68313967755893,101.21644381648927,112.65403939349473,G
61,15.492401241393079,38.26555401254804,7989108.0,52.65099862618704,113.98846863203158,37.111879242985,45.094721240882365,70.10169885919731,101.21126807758617,136.73538458070553,G
62,13.956730542524559,27.653598530624464,5823900.0,43.586526475759186,148.50651869017713,38.582413267575355,54.33445426525088,126.30852924875005,151.60267599002256,110.62886536323231,G
63,13.899939310821306,27.987739443586104,3326711.0,31.0371227554651,132.5524687299678,38.10859686040671,38.250975763323616,98.83568579148866,147.57622745995533,145.39148466632128,G
64,11.392502562061974,28.71516212342203,1684155.0,39.31208811810424,114.58979910682771,37.36776398987138,39.33096208295371,148.7920402518048,124.3043519395705,138.0912396843115,G
65,17.2757698410555,28.264665559084325,4462620.0,42.96395473642192,104.98571908116507,44.240622276447844,51.80873608583623,90.52858288482426,166.16664667834246,143.90761998200844,G
66,13.325816061750881,26.20518640857194,7261513.0,40.97824837057293,122.49224228066328,38.07081531341776,40.032771456238244,142.0777877709057,156.19341839232843,125.2832820076606,G
67,16.132452018519107,25.156091047642956,8675344.0,32.446081903594575,76.98384615076165,31.672411385213287,43.33705076604865,110.42706927776979,132.2705181130872,146.37348561817421,G
68,11.903131774644338,28.19036479168635,7745769.0,38.634506720997734,105.04811358701902,36.961100580330765,42.01192331138963,127.19735704842878,102.217508172689,107.59845956990782,G
69,15.199176934043049,25.492254830737483,5943203.0,40.453124880744745,84.62663781612636,40.58752268943997,34.83982290384537,88.83564645664237,91.74493132702398,79.95273435341106,G
70,11.77144810763866,21.319927458456036,4439270.0,32.33566027130431,76.82045456004269,34.40043141576318,45.14297761693118,120.65402533661457,119.83895299014557,106.39375366946376,G
71,10.47721150809871,32.815356357484696,2688596.0,43.29278274309912,63.972654232985896,36.66740818635807,36.03058461802919,87.92193137150689,133.32285264621953,66.58995661575202,G
72,10.176462530028035,17.19931658321012,1005398.0,30.60981134474748,62.54242983437536,32.82345863194051,31.699243005861902,136.1030090967699,134.10286238132653,134.5880012674959,G
73,14.14694501154511,21.21998077355633,10529353.0,41.23519635169784,115.23801566998316,29.053146445474095,39.73423715302418,124.63856605207611,102.28456828778546,116.53402296698884,G
74,19.95641977030013,30.813271162186496,8789968.0,41.478832977439694,121.77981653314848,47.58618704524449,37.53055524953414,118.1253551935368,118.6620626570453,124.22426543805217,G
75,12.032761811003382,19.343975347708128,7581014.0,43.044847803414875,121.24496388088072,35.29716345857226,49.49115781900031,137.70605555746866,134.30638203404396,130.36751839882254,G
76,13.409810125483009,22.067165974898018,5926778.0,49.88403498740319,108.58160143733093,37.93646459959344,43.81485627583306,93.329945677632,128.03523752107878,148.13873668323413,G
77,11.787093697419603,29.2813583348155,4764860.0,39.50498400441251,138.6976194308996,40.410443347869254,42.11522881551677,134.06944784580065,140.3831961403469,155.3429839501502,G
78,13.423378776079998,26.493949960892593,2877508.0,40.829287462604285,128.00434729273638,32.73464431875044,38.45153051182463,118.25428124089241,102.31897315857674,138.616724616724,G
79,13.115216134015277,21.408699733704196,1443086.0,37.00780885757175,121.82527077465154,33.047225291881254,49.360123273247964,85.51374735695849,153.50036918146628,128.91996238055768,G
80,12.123976342727369,30.928611448007455,1394920.0,35.320027787993666,122.27237615210824,35.23604887794222,33.746901803763826,98.66946601650031,125.38993945588018,142.07894056834968,G
81,10.352042593466201,18.531832312391423,2727739.0,35.05408754550185,112.68394736025961,35.32345650789128,34.1195652109532,112.8835685139408,128.05374053029993,104.57294044633514,G
82,11.919735447838155,25.01951353102272,1268432.0,40.93928138378289,86.29205882101857,41.41033213507467,44.5714607484141,66.14895181321721,138.54088688727253,101.71310067573441,G
83,15.098117930990217,23.7588823704195,1752689.0,42.16846913721873,93.63635072648287,37.34095070884446,39.619170684159464,125.12939864313117,113.80993353172735,61.63079111503605,G
84,13.60429480594375,24.607864796969167,3251671.0,39.36593307617155,125.07362429768331,40.27765299768265,34.84681719059176,139.14200271282377,123.7868476357451,132.08777199819593,G
85,9.065181694641787,27.015872217885505,4051425.0,41.13847020326848,115.87552937930126,30.153611503595748,38.80937774147698,141.3609294527381,101.34366713033171,114.96815319947642,G
86,32.915517779750395,46.55960637759531,30727561.0,61.38586186137895,133.35066686955568,46.59922952818812,57.84301515484156,157.05886613617128,163.08106925776823,179.39277863086457,G
87,17.435831526055246,33.739108042046205,25477279.0,45.092633726807435,126.25556306053775,44.82004998867297,67.15434427729946,143.41636140710938,106.37212556746155,138.0583646687219,G
88,27.136236672195107,29.626595254508295,26857951.0,60.0745935455994,142.22972294714035,47.50475613558642,59.53717110730935,155.22736120100424,107.33597159016286,135.57511997352643,G
89,21.358675888353257,28.369843910019263,16778836.0,56.51317000035421,132.5492463389907,40.01150824981645,50.54962696542029,124.39508424950643,119.90105402849719,146.0747793638646,G
90,14.553307963144924,28.771515343413295,13943084.0,39.689128267156626,118.3141877949989,36.44138672990347,50.760281591478375,110.15327180862457,145.2403479711916,111.13169919999659,G
91,20.097518519200555,20.98931251392576,11716438.0,42.497499090056756,99.69002264918915,46.58876529543873,45.12702144602332,138.78654996500723,120.84976726290095,123.34662393771457,G
92,15.018838996903561,30.512024443956026,8186070.0,43.12419119799685,133.1134648619954,46.732000873303775,48.166619809815344,148.63336221994663,176.5728039371342,163.29578661927275,G
93,14.013718882759084,38.31141290847704,5962587.0,43.95193473282737,130.65179975010454,49.53489371360359,42.03518780846978,108.25495591535756,126.17794709071048,95.20498048065217,G
94,15.179468538006695,34.818813315502844,3790150.0,53.14346186216376,117.70599856672203,39.78206216756226,44.36718668209852,157.0788518144441,106.83336971234972,157.94563694729266,G
95,14.546842367316062,20.4196651112858,2414811.0,42.704696699802184,103.15030409041559,40.57827645012226,33.43529994847359,114.1372925557297,154.88165272542616,126.88790380185189,G
96,12.353463329732547,20.904466273583452,1042930.0,38.388173941456685,101.26721594166087,36.218325150690674,50.044435806547504,125.53258591634939,98.28224447166002,111.28566293447751,G
97,10.943875154204372,21.207302834608623,2050319.0,37.07860215119329,108.4774057496529,36.73494328522166,37.12809528674688,132.10657760093196,87.00080668897617,120.21997413759331,G
98,10.364395004168902,32.97794322502159,3640628.0,32.268022046805825,96.71048396674396,33.366770953496555,38.7583591913363,136.89552237090734,84.34242493083258,108.25830658099154,G
99,10.687244345541075,23.337120305874613,5342757.0,38.40748072196503,136.96587875724364,42.36790234209617,42.208034862227045,140.01837603598727,112.38417386094594,155.40871373972314,G
100,18.64771508276663,41.67714942379169,2938258781.0,75.80563540662436,157.78573077862634,82.96148002561205,71.2796076437821,166.76162565435772,162.32539752956603,160.51063806037752,F
101,20.168148743109697,35.50305120318092,3119022265.0,91.96784277335507,155.83390618461456,80.65048789075801,90.3477554804689,188.5102600158275,188.47455212630587,179.00971012296026,F
102,18.314247771039394,35.863216709373106,2252792084.0,62.10112549057357,147.68662313015747,55.279380986728114,57.45127391220042,174.84431161945932,175.51542671202228,140.05123566555622,F
103,19.138567660981636,36.914520926353035,2694255680.0,65.89761666434325,157.52845785967972,72.65899801480455,58.30234421668757,152.96640537617913,189.8845008835863,162.80139538147498,F
104,18.153674086813908,31.139719500618497,2024541469.0,61.13389495140147,146.17669600768136,51.07990683938568,56.0539394681975,133.99806962902124,138.23318545054707,144.19238013583876,F
105,32.785136696741326,43.69239041937227,1505340523.0,82.69535167658732,135.08000245600647,75.37842451985425,50.99212584165759,140.01270030718993,123.66946438886932,110.15281357879704,F
106,18.26304843704775,40.449952874967465,1518689439.0,47.23546683732339,115.15329325379984,54.758245111580344,52.29072989002969,93.20834952149362,106.60274444760387,125.63862302341896,F
107,17.371434142852216,34.401452067134784,1517601341.0,49.29250800573724,109.74529783058487,51.05075497428884,60.35011182850668,105.69026135412948,86.80900521907621,97.62341537892316,F
108,16.091582810587443,43.62424394156842,1516471762.0,50.00355102023903,101.51788987534603,51.78544393814941,49.26177600127729,107.49086004329106,134.67623048536655,115.69472963354148,F
109,22.02978543835335,43.30026413324326,1489691537.0,47.67516531418917,109.48859281349505,49.84010453609601,55.40433786388311,123.58041550871087,90.31765001622588,102.70255909431188,F
110,18.92559698444532,54.84144106765502,1561420167.0,57.66821909591186,167.5190149212015,59.27435772747534,68.09727668547096,218.32108799444285,186.20454778357498,195.9674194989744,F
111,24.149211750362632,74.1570226563123,2070189856.0,64.84685318061297,204.32710604091753,69.3926014976285,114.14116897735245,152.82030184237544,187.65210703672847,191.3369463927331,F
112,21.522202339136747,69.07296904348303,1908532531.0,72.83162587754677,155.57207183390818,61.45219908553463,82.16648307034951,202.01266749817037,243.2686424185009,165.3298364896781,F
113,41.04851823743858,73.85931457213196,2206038861.0,122.89329431470088,188.549028270341,81.65142842973408,102.52561016377024,202.1997412024169,245.31483487104776,274.64683393428226,F
114,39.98065068939565,68.02915213142491,2405230881.0,142.94033348978923,222.69239884235566,100.6939171511062,116.61403608882613,241.81959463211578,220.66291902953557,248.64237840003324,F
115,20.585748790821054,41.23374748737526,1161942986.0,83.54793339484478,108.04687525699589,49.44649742034074,67.70902687037282,153.52804760472932,150.36929288852903,100.04841390413986,F
116,17.926454991250043,44.58506895297968,1598719113.0,69.86054924739507,156.34648737992913,58.20801352342335,85.25315508972328,140.31122977576607,139.79439595113536,153.30145921227162,F
117,18.630635497039698,46.52255945994563,1692944961.0,59.24316141672305,163.90372751352584,63.910143429393905,84.36316373857719,158.17937835820442,119.04823749476184,147.64693500140638,F
118,17.404598375169993,35.902324054135136,1701269135.0,62.18377525419346,183.2291155860769,59.82953569127262,70.57938432037383,197.54777566687656,194.51034629852523,201.40697198144574,F
119,25.13376276204913,57.72535774921584,1102386426.0,52.63966591762955,119.5574356213266,50.870275719295535,59.806518436228345,144.51254112721267,137.288256890436,153.1353157566704,F
120,13.217712560095084,20.269263689858803,1511183.0,33.12588555349353,96.81378050293308,32.45940465282428,23.900780244126647,50.49897397814871,63.546678246697304,90.56720795722075,G
121,31.431623862772533,25.088807861849972,1085401.0,40.35501567319542,98.76052006647906,49.46443588603104,29.476721090772728,132.64799468653834,95.8608237531452,104.2856624644976,G
122,13.89622705553353,14.84158623718494,1149909.0,31.192289858252455,94.39661357678604,29.782589547011035,30.468909702924606,94.2712996380382,113.83908981376234,113.38892060436729,G
123,12.473566477486465,15.181903872009116,567688.0,32.75034918348461,97.76481287511125,26.60344307571083,26.29097585407138,87.54398966878271,112.87667361566531,100.73842878755791,G
124,11.880760445750603,15.076841329293813,562208.0,47.5585933711064,92.15980247941366,46.51074717341508,19.72373303279534,125.23224905817372,59.729094946249255,72.80959811571434,G
125,13.250385321386467,15.58148846678721,1122928.0,35.27308809949493,84.3517249210413,27.110303543295426,20.134399049875448,82.38788907879633,77.7135915217053,69.82795068400621,G
126,11.118887470548637,19.058243032507356,1661198.0,38.6008541287936,79.48435179147349,25.478081675743457,24.392238663499526,90.06215833838273,43.60940705358189,87.96822112880936,G
127,14.035878845300667,15.577714935418339,2576104.0,39.276061377336354,80.4893974075277,32.359979307024936,24.36136380704515,75.75462186635865,84.10031005549543,74.25146619056412,G
128,14.291533137635916,18.528472468166655,3160424.0,34.64211962937779,94.1958337239013,38.8887465498709,22.37354554396031,93.46054285610317,104.9885860551988,68.00893789260071,G
129,12.747163024735215,19.86095205563859,3686802.0,33.86091909924115,81.26936806352029,25.030586069603583,24.304890786256383,105.3014511165721,95.79801804422601,105.38353859005962,G
130,16.220057614879344,18.38108165885732,4204742.0,37.05944942050252,85.13721466105184,27.53941711789168,28.084906819045322,142.39413728858065,102.8360971711814,92.95396776258093,G
131,12.19115145608368,14.193183202442007,5053437.0,34.25283824712994,97.45792037615188,32.4076960811352,21.736538987851752,118.52180570851539,107.58385119775977,98.9715392596238,G
132,12.020262505409917,20.41880799428501,5556789.0,31.225563078405344,87.05227571480694,29.107142389443723,26.300316344902058,67.51694327362651,104.3712179126588,75.89592561205056,G
133,14.274266912201588,26.660691553598216,2181243.0,36.92151141897022,115.83554033478335,54.519302484536226,37.43121403533241,63.00049312126633,79.83594262875278,93.98951170971655,G
134,16.66867099640592,26.726442310056335,1006775.0,31.248379695666273,110.53691748724896,55.926580085794804,33.65710079068587,110.21091403257043,70.39753517364169,130.63264786803424,G
135,15.619918469475063,14.155304241560174,878240.0,26.80234484727188,96.69610484681859,33.66910777620485,21.592762551980293,74.80258019474995,110.45421652539196,78.42517138280844,G
136,17.558558034559898,25.631939007864197,1913014.0,50.51028813164098,107.9835271563117,47.877731924161964,29.15670167048227,125.65692283065702,128.82812822001722,81.23754097976408,G
137,15.411563094302247,24.530830625321812,2631532.0,25.887020171039897,95.9213771117956,36.37594948622065,31.524700503297158,62.68664818728359,93.48520275494394,135.90102902801337,G
138,13.79436269005458,26.313120121093448,3541686.0,25.94760073705351,97.67497111485011,30.909989740775487,26.99741606728769,92.52207009493767,109.73213722799234,77.92694253877,G
139,17.52024170938863,20.569547264820688,4109863.0,26.06661661921709,90.26624539979443,32.00572217901044,28.36758770105166,71.41939841982247,111.20688286654128,112.81935936937055,G
140,14.62945083765342,25.614353959186477,3295375.0,25.35188224354546,100.2540020618905,34.638498742801616,33.99740484084026,140.90574852278718,88.50410800824284,60.53894278512165,G
141,14.469096181106202,24.221857772987388,2445808.0,28.501140135445148,91.93920280015125,29.233657447017954,24.139064730253054,144.53891576260284,97.78126131634964,72.53381419432584,G
142,11.558098264900668,21.088285502063357,1428890.0,35.71972061977677,97.70259220127362,31.155883079370682,27.80677705091413,119.06170444342577,102.8130247963799,115.43815288532001,G
143,12.730443400574494,20.383923715168976,681323.0,30.1926536523424,92.16160994608654,33.225093331100425,25.04529055474359,72.39890030249886,74.57886696153564,108.68863879483325,G
144,21.939179073936785,50.261541467279955,1223622.0,40.23063149675722,129.53193043801411,53.69290141342717,44.30279020670635,84.57112616180956,122.68368448047792,144.65860921914197,G
145,16.157315936110596,40.41193494555098,2342550.0,36.80322602099732,104.83441068645779,41.69567235698672,35.43194398018796,122.14506247797684,98.32862838137041,127.38868822036676,G
146,14.85970224040944,24.785105223676105,15129576.0,31.444043404650127,103.2353338401685,37.51705048333024,35.0278149085664,81.36515979263137,49.68166526071949,131.15149043717716,G
147,12.572250537711705,22.72332115685463,12013268.0,32.57963217563561,100.74845338129192,34.543862250296385,43.609449935198704,66.99645885883139,81.7774708692691,108.45512750387503,G
148,17.722304583966526,26.009351729763985,12756459.0,37.76784683646405,117.74495469534516,43.34209057928857,40.68711212346856,137.92965001958123,159.6298831126448,85.09436643070268,G
149,12.281665825061406,15.982980538233505,8095425.0,26.592409226364147,95.13040555012998,27.444644144340156,22.24341110611101,77.07921655691567,84.22540419228095,58.658965625945996,G
150,15.46887094349617,18.081073034364966,6620572.0,31.303259678639307,100.32316390521993,30.65966154782877,26.655106573632157,77.11415791245416,64.4148423523916,89.0374729614176,G
151,11.03790476883808,19.67031889464873,5818517.0,33.798791795464496,91.00977426311002,32.61825209448372,23.245161029351127,55.42822228633428,99.48198516196618,95.70635862437973,G
152,15.3753326444881,16.854461816139267,5108909.0,23.999198552555512,99.61584149841622,30.507186749144676,31.81528210872529,38.40347863933827,117.44621240986531,87.94093013623244,G
153,17.48719676230574,24.311930031027885,2349578.0,30.608855128778956,101.67866174758939,43.67151010802659,31.986145158320078,87.80386022231285,77.48890653940641,97.49211568393143,G
154,13.109958009786654,28.907853599849304,1706391.0,34.46458143928769,91.71920133007579,35.88931440227044,24.566521687494006,74.83201371285439,85.44444590338955,72.31808242105689,G
155,9.454837592485683,19.873782697960863,659860.0,24.20132364289362,86.2646596710572,29.980234300295944,24.695933326806813,117.12698080594814,107.18327927186884,85.29157551999722,G
156,13.454668285328452,18.550905339831974,863709.0,28.23977380650993,90.14610724568465,37.880959313267844,31.591827697768213,89.99215513120878,72.77730647953568,86.96441297292682,G
157,13.050735315855215,23.376465772139777,2712053.0,28.62625347594434,99.5892962557144,36.109455583990446,28.427479138139613,74.0006224695158,99.9153171344034,95.98066056065511,G
158,13.317067423377239,20.930000237072043,4243248.0,26.36939275122991,86.74556954699425,25.583818089529853,25.936562226542815,69.10314228340123,86.74906420019215,121.3227937228286,G
159,9.267619857697412,18.45243810594569,4890549.0,25.623530300430293,100.43240841729148,33.679084614532805,25.827473413832912,76.91471788464779,92.71421718367058,52.48333184691178,G
160,25.91876851628235,48.11849257061011,980480345.0,70.73755276902513,182.45526634088353,73.21696372452067,63.42603619871206,124.38603785315854,121.18323403385969,186.08163612935326,F
161,22.121879924136763,46.34560792115365,953567501.0,78.2554952524697,166.1326584187478,69.03683523255185,50.24985009418115,107.51347545516359,173.39431269879208,176.19161681844759,F
162,54.728341748530966,70.87676114053903,1133430890.0,87.78239192565982,189.62427047516164,94.5686428867181,102.69382813839755,206.30064340922902,214.55632690573313,199.3162411470758,F
163,39.287689577289385,59.909191750698234,1178826690.0,93.80563355915368,230.8664189948579,104.10672777252542,83.2006409141321,213.53845095937987,215.00150239902788,182.1405055805394,F
164,28.1873319817403,53.17813001729507,927141112.0,84.19574641709582,159.35286455032195,69.48830476785075,108.67177922956152,167.59371024549233,136.44510344224835,194.79185885260205,F
165,29.67627775922382,39.570297404094305,2341306187.0,67.6898222210844,123.8960384204957,69.5645235346919,50.07691691956651,107.64402531780972,96.00299990130836,62.16832111563643,F
166,39.3449679654004,60.47128273921082,3084686498.0,100.2434524226318,157.55498100239038,96.44019093200146,63.52983099076626,179.68363226685415,142.66104282767034,158.6884946252683,F
167,25.45448904837201,45.96990111861467,2705062696.0,79.48215481210742,146.04159367476532,82.37549989788309,58.869522082102705,159.99485466710917,161.74597351990303,109.09419531298636,F
168,34.61225423537759,81.58873297040128,2600611932.0,57.707780456276794,153.34731110909203,88.6887882934577,55.48205685477301,190.2484126732599,167.34297271762543,108.72990525290054,F
