[8.541436065659443, 18.541300919771444, 13676497.0, 49.46612968269832, 97.87660009498128, 39.256061258301976, 27.26771592642574, 102.13744104335137, 50.48869503059432, 94.13354296281383, 'G']
[6.294778082586223, 20.919773466454807, 10920411.0, 63.50525663330381, 88.0325783458258, 32.350827419161504, 24.985251165675834, 108.2354687639697, 84.91540122519392, 59.83034286535706, 'G']
[7.551964949741739, 17.183433672007773, 9897389.0, 54.11791771435191, 68.58586032853788, 45.11591324255893, 29.553929843742978, 74.41179513108764, 78.33147575317793, 131.1328169110089, 'G']
[6.754782465045148, 20.87047528590277, 8449605.0, 43.55444379069181, 93.69303265092393, 40.56438505810904, 25.762636784839867, 144.30415660514691, 128.23282040052067, 48.01840992225951, 'G']
[6.069178099598565, 18.753500597898782, 7763438.0, 52.851262422877824, 89.95702248221146, 40.851750108283674, 24.206716895451812, 113.82198639606189, 103.40388344453555, 108.54404091862396, 'G']
[6.125809915962838, 17.398195780571655, 6780353.0, 40.70709462192358, 85.35008746539677, 31.941363840324925, 27.412561735245355, 48.20076145074916, 75.95556728813244, 103.84277546349465, 'G']
[6.324445177769376, 17.663721415702362, 5951567.0, 44.286982727864356, 94.6190079728295, 37.32446773086979, 22.80880558790615, 101.55613414585274, 63.336043774668624, 98.49760318468621, 'G']
[5.351060860525642, 16.959498445004073, 4489633.0, 58.76736716933531, 92.37887098998605, 44.80785175149576, 27.605555695939113, 101.91319005656075, 105.01958406030666, 74.93703773942862, 'G']
[5.030657002845017, 17.175382996459383, 3806926.0, 62.793889698170815, 87.39903779567565, 41.773104931421486, 24.667051608767533, 75.62159566266273, 100.9493204105856, 121.45800154938715, 'G']
[4.246588232449698, 20.076445910780492, 2317326.0, 55.06361730416131, 91.9534935868197, 37.56382965133671, 25.399486887513042, 132.0226322667522, 105.11729443747464, 92.13073451698544, 'G']
[4.8526304770222914, 17.94000797400546, 1641610.0, 59.333641176225974, 93.65317911356992, 48.91770170089246, 24.38126648699597, 69.57150930283042, 74.13301780266599, 99.6818576007839, 'G']
[5.405326455400797, 18.044594656605348, 708609.0, 40.18329463113025, 85.46667797182758, 32.33384908540345, 22.673217890376698, 127.3932805401689, 82.42180133529652, 92.10753595903724, 'G']
[7.325841796802208, 18.39874868468818, 2467967.0, 51.442086839258934, 90.30900963294783, 49.46244917224736, 28.669938199068728, 77.06194212565084, 103.21198009846273, 100.16362735887787, 'G']
[7.383429249324102, 21.02437762831443, 4846495.0, 42.10489454795082, 90.70413757474181, 47.89672832408786, 23.800422342621008, 96.09049410316082, 100.22236906235273, 55.04401384363517, 'G']
[8.776227963178709, 22.039636100414633, 950826.0, 59.39847894140078, 101.51703578378056, 38.89578407160394, 32.72829384514342, 171.79028583606237, 63.99519497561988, 123.53062313225333, 'G']
[6.448309633161827, 21.665406272523136, 1638087.0, 41.71757238303154, 80.46057173168994, 34.65934989867523, 24.05794883638883, 68.7054024765636, 88.47576180540496, 113.90621167748446, 'G']
[5.016205506308801, 17.75509801842414, 3968220.0, 45.89773931218909, 85.47739499507564, 33.37318317064117, 27.12523824488291, 85.9312423721588, 108.10034218352544, 78.30628176943084, 'G']
[5.900550510416695, 20.75967868394494, 4851251.0, 56.81819162253333, 84.76266499639594, 28.543177091549026, 21.381173086042985, 83.19419614009121, 55.57662219738336, 106.00591697443517, 'G']
[6.581617939603346, 16.930007422892096, 4512809.0, 54.0634711119389, 82.51822575370119, 35.11504436400181, 22.347586006401983, 106.68258434385169, 132.03689532798916, 49.357826745932265, 'G']
[4.830027482853369, 16.30932482278989, 3814423.0, 45.39982885784288, 78.629216552844, 34.006276106742035, 24.79198971671318, 111.30381382992525, 114.30973348601661, 126.86428569838318, 'G']
[4.896174972716606, 21.028093960488285, 3052004.0, 50.073972459658734, 85.94653540725449, 35.94758501495219, 22.696424147681483, 70.4972878156014, 97.71419231191413, 45.63957393165152, 'G']
[5.671266078066081, 22.793447268551414, 2428266.0, 46.397895989228054, 106.00279367228035, 37.17323217154363, 24.578652067473165, 132.99786909459337, 68.0975253042352, 118.66111226185456, 'G']
[5.684241420025904, 14.674500612642083, 713518.0, 57.22212046725857, 75.00778713629713, 34.287002118523795, 18.876574412156124, 99.72243462078944, 72.03273268638371, 96.91913755387162, 'G']
[4.344093503493344, 17.170294717877958, 723230.0, 44.190820891445995, 82.39886772612259, 33.88630320140951, 22.458672751746974, 109.36475692916346, 129.27251182624587, 114.78258031473752, 'G']
[4.966555642116555, 16.08744533240023, 1426442.0, 45.65746892707082, 82.53316590281543, 33.22751648818791, 22.95442763085515, 100.97740890424245, 94.94461852851516, 100.36203292372959, 'G']
[4.757136765871882, 16.245497638341597, 800048.0, 44.245490705718844, 85.96139872508175, 30.88650748400793, 22.418303284724118, 92.70759921377912, 70.40717663876676, 86.86843147468498, 'G']
[11.707405519771363, 31.644873608367565, 140316998.0, 71.84970782386114, 98.58485395236873, 61.239075798978114, 35.921622200186796, 138.45042344371927, 88.67887421806387, 83.46818516699385, 'F']
[15.759126329218034, 26.76535378506152, 141533419.0, 72.00666178248163, 99.73893799504326, 50.64780631563392, 31.09499292270219, 75.72849233256674, 100.63388962256111, 80.3938830203748, 'F']
[12.464698033416637, 26.33793094370343, 142758170.0, 72.84502969563948, 88.0838010183204, 49.1959728940259, 34.41845480452935, 62.32389451782181, 47.7599938578359, 80.93029472277489, 'F']
[14.506057359605531, 32.54779521116801, 143845300.0, 56.25245584685669, 97.74181902815114, 48.592774208960705, 27.94899967005915, 101.24670843471341, 90.67562009826287, 51.323040469743866, 'F']
[10.877512644739348, 30.03140475148121, 145311264.0, 74.80939335463736, 95.03825056820925, 43.254104909506665, 38.68168151765746, 133.95172611439432, 102.85889717689957, 97.42943838449023, 'F']
[27.38253235052141, 37.10363811151181, 456044623.0, 112.75472905033925, 167.4510217356333, 89.81697437302218, 56.7364190961903, 152.8735413059097, 180.8831564949582, 176.4841742141784, 'F']
[28.065391950888497, 40.78145254592246, 514724417.0, 120.13226959913419, 168.6404675766525, 87.28975293661618, 72.73027167100243, 207.0300013202729, 167.5501238716754, 240.1238294092322, 'F']
[25.27619670727858, 59.432103767101395, 512146560.0, 99.7080367503991, 164.7485129344692, 100.69681550114906, 65.20067376769637, 190.00351153966145, 206.26696571380336, 220.29322094526015, 'F']
[12.957696881323361, 33.63073282927864, 314965698.0, 73.10519053006388, 123.55754656439134, 46.78427750235604, 37.93048474518636, 88.32226441914727, 122.11418929577349, 108.2118360645827, 'F']
[13.345707854917663, 29.810571351938666, 341552872.0, 72.53671922001385, 135.41090353990737, 55.82003261474615, 43.24616103078965, 105.55885656758181, 148.3253922780018, 104.57978441213918, 'F']
[32.378513325801244, 76.38606549882424, 1565564212.0, 217.36170652293242, 376.2696600546451, 249.85656146451046, 176.48585171736204, 539.0617434096218, 483.5921809786811, 448.58239133131997, 'F']
[32.12238340156287, 73.33419669862128, 1350062941.0, 190.57621892830943, 342.3389485288394, 163.1124505444538, 163.3149188729035, 444.3638810951361, 361.50756337372246, 473.85523245329586, 'F']
[37.6046526917984, 74.80989748110544, 1193704539.0, 135.9014608735543, 281.0175935925153, 181.78392468789988, 112.16733577570174, 422.17804343274105, 343.07337287048097, 287.04104863453756, 'F']
[26.938326583101553, 56.15722156650449, 1175247754.0, 139.4204436257594, 257.25379189833296, 161.48789132315562, 131.05562429192693, 344.2977794638863, 354.3377132361593, 306.39431625834, 'F']
[23.454566351766143, 47.42483206720875, 971316441.0, 143.55456655061155, 226.27608394183682, 118.78252765038745, 97.71199400009283, 302.8993160007903, 282.8152175024129, 203.8084985287128, 'F']
[29.644736765838452, 64.5221657786448, 2250784231.0, 136.52194578423325, 286.57743083179184, 167.4709582788063, 127.20690634369912, 415.57438610668544, 317.2383389630885, 372.7707939411988, 'F']
[32.21930502713238, 63.704373331978616, 2061145557.0, 136.30182989327065, 254.9051116388437, 177.77286288373907, 94.93280617536682, 315.80023040234937, 320.35537299771204, 277.77257210706864, 'F']
[24.388192004589026, 53.813482238911064, 1683875063.0, 113.10473057223285, 215.06226057476763, 107.07863841105768, 69.65413919714918, 267.0257573243863, 235.43426821292178, 250.6436585029257, 'F']
[33.58020282748492, 58.083484524767364, 1897916259.0, 127.92106675681114, 233.85249170459784, 155.64524425674352, 92.40859599090881, 331.2976649788923, 254.9013390033144, 245.42477804185367, 'F']
[25.391437939852636, 45.07978125080719, 1788719037.0, 122.81822184909342, 219.51780297809879, 128.94690332485433, 84.4874595403175, 270.624223625689, 249.56169407569254, 271.7520634609026, 'F']
[7.258905779615361, 30.645637056627862, 7726757.0, 21.862249540001198, 86.78852757060814, 35.99462736426411, 29.826517622198974, 63.661390484603956, 116.92151751545936, 104.2828978055891, 'G']
[6.494274620443725, 19.38653733708705, 5709333.0, 25.51062948464168, 84.89153720601948, 21.603394278579966, 25.293705284786213, 76.42494199618766, 88.52752423994363, 77.2842610059944, 'G']
[6.6962708746509385, 30.565602188868265, 4757789.0, 29.16853328009567, 89.43051664428376, 43.511979083944475, 31.725832184208357, 73.71053242859327, 78.07703131086427, 72.019869047526, 'G']
[6.508369528488498, 19.28163007591702, 2875064.0, 27.655424898554152, 77.845294780469, 24.56721348449967, 22.395335533763767, 111.05507055220502, 106.22327939703752, 65.76284439648897, 'G']
[5.132218243773538, 28.602174375970023, 2029451.0, 20.955262298794086, 91.2656490926529, 26.05505033592088, 22.651107149214237, 44.28871002404971, 58.83439018128571, 87.020437837329, 'G']
[4.636072211341572, 23.984440380383145, 882230.0, 24.15906813405495, 89.46248782970663, 27.32842251247258, 26.862016405396023, 75.36529650796165, 128.06136126085076, 118.6342659083692, 'G']
[7.640610017625479, 26.74426199837945, 1084625.0, 24.530462306639457, 83.36518332591741, 25.909951506076016, 28.36886481487789, 66.89150608057867, 122.92675803292853, 78.96998181647457, 'G']
[7.204752834551222, 26.23519828894638, 2093142.0, 29.40063461978905, 89.52625541583191, 35.66823107423271, 30.378665376503402, 81.94340520463838, 100.36008057378848, 115.94861707858975, 'G']
[6.645312586124943, 30.2247522711765, 2997478.0, 26.76462441968442, 96.56923154812904, 28.764153564411316, 26.501915058251168, 84.67203804113592, 67.72409794444354, 70.21928966735848, 'G']
[7.423327634244246, 22.563253483252137, 4110796.0, 25.830796389461575, 89.23882578987107, 32.52250533361143, 30.34959324575413, 96.58080401869074, 69.97747004788071, 87.02477111468231, 'G']
[7.187794713759734, 26.30548852784558, 5204417.0, 23.3918792036789, 99.5985058461285, 29.618181197971165, 25.913606133767626, 109.19603623150749, 27.295779504163978, 86.73937935221727, 'G']
[6.369480345656065, 24.596143923598124, 6883436.0, 25.915875957918548, 84.48095051991541, 26.784411325730222, 24.899800296742047, 73.13449403791375, 92.74004136607695, 69.19189528279023, 'G']
[7.474601785953335, 32.837447267909795, 8690694.0, 29.594842533089267, 85.72310936891851, 28.986813243955712, 28.294564905940522, 119.94316432194202, 75.27185906085946, 59.36432566301074, 'G']
[7.2122034052117705, 25.11139011861034, 9591446.0, 27.32239092926225, 85.45554128114131, 28.369336228214284, 32.76863557499553, 74.75540747119759, 110.90066389500726, 100.64248403236216, 'G']
[8.187057622743204, 23.55946702042901, 7133470.0, 33.563265248619295, 99.14027498120033, 35.44310453145133, 33.623373737540405, 69.00975314136593, 69.4647133517326, 111.69002979021242, 'G']
[5.721875167170325, 29.172465247466953, 5395950.0, 30.409565305217672, 81.50446536750408, 29.683204964853513, 26.545027490260168, 83.86432112573246, 91.7521444690322, 70.66689766633931, 'G']
[7.875936627198219, 31.96415536019204, 4364226.0, 31.81162943196174, 86.43894307486127, 37.04166013890932, 28.382334728153168, 86.70206394337738, 71.93779948290856, 81.73620059679857, 'G']
[8.396772087615645, 23.069432138904567, 4028533.0, 33.78236866604658, 91.13909615356995, 33.147186919056566, 31.86375821614807, 74.65587590449175, 94.03782205860037, 74.05614442375904, 'G']
[9.14476470041482, 26.98031732081238, 3334661.0, 22.367664926281194, 92.89423604133965, 29.625999415643463, 33.47134796862734, 92.31593491343354, 120.83935363450762, 64.58392768028253, 'G']
[5.215593820719416, 23.59544331009901, 2503891.0, 21.91039823005751, 91.38052001949889, 31.026418684951967, 32.1343348605172, 80.19659487896524, 100.5252346044434, 78.51555690998482, 'G']
[8.011626210755942, 25.125634876817674, 1705074.0, 26.504111182333638, 82.6756025827868, 32.179911443223794, 27.08571213747861, 71.85948736403952, 98.8893196998223, 76.16346784935297, 'G']
[6.363386991244229, 22.80151257645598, 945443.0, 25.981517652120505, 74.99761281726754, 23.286774480600027, 22.193806690489346, 82.76838130847497, 102.3042841777445, 88.90763304878577, 'G']
[5.89255281173471, 19.12977908597473, 1213264.0, 21.905646999219638, 90.45741084303225, 25.122911951924326, 24.23114673555537, 71.57729740831256, 56.404848791847876, 84.46790115419329, 'G']
[6.364429400681209, 18.153157996484598, 1331122.0, 22.97884813552711, 73.38205661364287, 25.74434286511516, 23.106332902402045, 41.87300599631765, 155.07362373125662, 80.68573543850759, 'G']
[5.272736794901254, 19.827311637683156, 676460.0, 26.21928738444002, 83.77489296521108, 28.83849189880781, 26.613958209937323, 92.35260797378879, 108.12773597945126, 76.49640850929453, 'G']
[7.467311768184771, 28.45661194992023, 665697.0, 27.44878769187878, 92.53320858902725, 28.59559639568208, 22.228007444331503, 80.48114832646883, 89.68992418402449, 90.14312624773301, 'G']
[8.530091250505029, 19.02310713988778, 1289123.0, 22.19306472962518, 78.30766336440085, 23.24102784929868, 24.968377815312838, 89.58514689225078, 65.0116204913161, 55.20230009970437, 'G']
[9.232545363544775, 27.55887268986725, 4065677.0, 33.682934571005184, 90.76110992132061, 41.80033073781245, 29.07635396638898, 115.18113412865061, 138.94043333801955, 59.20455437102273, 'G']
[5.81463081586668, 31.046473276755915, 3520633.0, 31.511253633823195, 69.01837177381883, 30.10133158553075, 23.025159143511132, 89.14902150304468, 161.94245744754562, 66.64949409935213, 'G']
[5.624742873519371, 30.956735303874463, 3303274.0, 31.94200243474516, 94.52279485896783, 28.676597622246927, 28.763786654982404, 118.27376488526012, 71.16536212943487, 68.26671431100534, 'G']
[4.523583317396685, 24.358063057626698, 2597257.0, 33.87724288476512, 89.28873831514635, 27.765597249547877, 26.464347758353515, 109.18931965496287, 89.36046696622812, 78.35028638530055, 'G']
[5.5727501612627295, 22.567581314120474, 1987454.0, 25.559694310822366, 77.1524729088384, 29.020125383243332, 23.954450164658546, 75.37500891773367, 81.6850809728076, 61.13901333556346, 'G']
[5.291773580860623, 27.188517631478433, 1368701.0, 24.57684232765652, 85.66256221897754, 29.73132858885429, 26.329589751129884, 77.28744355886069, 88.07588247823806, 103.16992293368162, 'G']
[4.936338127446232, 24.382565937914684, 939754.0, 23.5179350485698, 83.26349780560842, 25.397140883925246, 25.694438190138683, 114.8568801893147, 78.01904903454974, 105.82477334831184, 'G']
[4.432740747412769, 24.115052147810108, 1463139.0, 24.90448365254305, 80.98353094750259, 23.648626616851377, 22.236449614086638, 90.14882966440472, 59.96301963205521, 128.40033591947474, 'G']
[4.8011418234612755, 26.549323925186435, 2121684.0, 21.75544610979338, 98.29598041865327, 27.63159014097439, 23.75165487676486, 107.06188473889382, 92.19939536140973, 91.09831475462937, 'G']
[6.0303807664260685, 29.016091518467057, 2548441.0, 28.095983048672654, 92.92889613561942, 24.01037975477655, 26.835698195378605, 104.79434519530223, 63.60026924511988, 55.313714532110325, 'G']
[7.6683046914073, 21.0678103133096, 5864659.0, 29.455249969345186, 85.51481440143556, 29.51552080064098, 26.32541765605834, 100.11050310964764, 74.88642109675692, 85.7923013389996, 'G']
[7.226830941988404, 31.795086389318573, 6512288.0, 23.862788922117108, 79.47105867309152, 32.8490374276965, 23.20845232476998, 98.03947468203192, 100.24377753146399, 51.56824950491121, 'G']
[13.811083348779883, 20.565880757450717, 11004838.0, 42.40271998529958, 99.61038347091169, 40.736041806122145, 33.334912991903316, 94.41343277022014, 78.00539036374506, 113.23231583795268, 'G']
[11.473063580854953, 60.31436210386905, 138408599.0, 78.0121422672109, 127.61565624542769, 55.82706434187235, 42.48557234068387, 114.94709072477237, 153.4374153899769, 141.64945707899716, 'F']
[12.997428925513706, 78.53704158359369, 145177535.0, 66.23456011040605, 132.03974442852754, 58.255284531268735, 52.4147476453501, 171.74315391880313, 132.10558021612385, 185.92302241590107, 'F']
[12.726326724845237, 72.94789794083997, 155462141.0, 127.84779412740706, 132.04547302169706, 62.453994193099604, 55.53798495362825, 116.07762554696345, 92.76184497562149, 157.76018275657555, 'F']
[10.421881010222707, 68.76565082048577, 179313066.0, 101.39050790314037, 155.59767734586455, 86.9868658502329, 59.608824859388754, 170.3701483084239, 258.50297374950827, 184.03715887142303, 'F']
[12.881789253082093, 71.08893756096873, 161443057.0, 69.46384607363443, 124.61796358142506, 77.77392388696323, 49.14288531682989, 121.27812604450031, 116.49498586039714, 159.6985745271969, 'F']
[23.729922670686946, 205.85885612432315, 1111327399.0, 252.528385512339, 383.4273592813812, 222.20270318397394, 184.81215506321084, 459.7711856201211, 541.709535055624, 444.27275848202333, 'F']
[16.27718914346599, 132.8916397685161, 735229552.0, 197.08059860520868, 238.7307427053902, 132.92852552249946, 110.30611143669753, 347.26053957246324, 279.53354972283097, 243.00452708766176, 'F']
[20.677873605037455, 121.13525617662164, 845566563.0, 212.5192934197242, 278.91089293560975, 149.74044327957907, 105.85578016963855, 376.0833661344404, 367.7536436924657, 405.96683854793656, 'F']
[17.445194071863906, 87.54146226955692, 717217234.0, 217.54025195653963, 229.5691690340324, 127.94758048775329, 101.42256365352222, 344.7654271927185, 310.931834404248, 289.2592891614166, 'F']
[25.081581484229748, 171.07561777239823, 713422470.0, 231.49681327200994, 267.4075534673272, 150.58068280321825, 97.69991676511583, 320.79898239636645, 380.5884483913799, 361.7034063575083, 'F']
[18.070364841027306, 72.6781443375504, 269772000.0, 52.27950840132854, 113.5123988096182, 54.43324093929069, 53.02739982385595, 154.6380549538629, 168.52863787602277, 157.03579444122508, 'F']
[13.194380586266178, 84.04477293665056, 256054977.0, 56.270999723962035, 134.85365639607576, 71.73448971660058, 59.09271298965594, 170.50674481052636, 149.22475143589725, 114.23120211417547, 'F']
[8.117899407502577, 50.742705955983844, 198148275.0, 57.11280727072812, 111.13828800941084, 42.95388954855764, 45.676009732297786, 125.41434479275463, 149.48751584170148, 132.80478752328796, 'F']
[25.503289834312156, 79.4975187781258, 343834751.0, 87.47612588544881, 145.09104813752808, 62.86828082334096, 66.07505458585507, 189.60578502935917, 133.7287979017307, 144.17611872563518, 'F']
[10.567475849386877, 64.67788610551627, 221716898.0, 56.69729658423843, 111.46928168324308, 56.17441514430658, 47.41020140536623, 138.33036122450608, 183.39891223933552, 114.72217900918288, 'F']
[24.263949783772624, 97.20641039748531, 1059829464.0, 98.42550313552971, 147.44432203635066, 82.46112031273313, 76.40280485782075, 148.1463480461345, 178.25353339978193, 161.03287392888365, 'F']
[31.861447101362785, 98.4750866330494, 1230483721.0, 115.16952513036361, 212.0971256115275, 86.54238421938317, 81.74080573519097, 199.20364413897917, 213.05046514506623, 186.1948138567923, 'F']
[37.02296098034286, 112.05879469898579, 1192369566.0, 120.00224843054444, 181.91319604030426, 95.97018662170231, 83.39615127897754, 180.06782615081372, 231.7021038260975, 200.2739024537237, 'F']
[20.545181826469566, 83.28026638116259, 880708025.0, 79.92983653641556, 147.97487987744307, 70.79132740183131, 56.960343934601774, 99.89580971896608, 154.43130166708602, 129.57897390700907, 'F']
[28.94046340817209, 146.4685264805788, 1206773978.0, 119.17715377293857, 155.2898420066196, 96.18318236362286, 73.95025094113906, 220.58182890818736, 245.66636808772293, 193.27218900305172, 'F']
[7.530324379457873, 14.203698168550414, 13960805.0, 37.37187096005719, 84.7891019076263, 27.26204674988244, 19.857050096738103, 92.38317655050335, 100.27021987264105, 82.18361733652303, 'G']
[8.543357683117776, 16.571871808485348, 12984188.0, 30.96704430981653, 76.41977669857118, 25.74924199433446, 22.303858744582804, 125.55956653628748, 66.1696221889055, 80.64575202924189, 'G']
[8.553847867648368, 11.988266518381682, 11205156.0, 43.27844864759086, 79.1517160394598, 20.95945756170389, 20.554484703971188, 81.05133819597887, 90.0136538160913, 72.16277570766054, 'G']
[7.165380884120493, 12.061295545831062, 10291690.0, 28.9695461228851, 84.29074985301945, 22.201166008453086, 22.788849462019233, 101.56480284132645, 68.07615740383132, 77.61691536802913, 'G']
[9.342488018992139, 17.515474316551305, 8488579.0, 29.730894316755002, 87.71477048341856, 17.81991490570621, 22.084294992581604, 82.96609785674123, 130.05198428028908, 82.10294337357594, 'G']
[11.771568554363284, 15.795788266848815, 9274950.0, 29.891772636170938, 84.26770890954356, 24.748283531420853, 29.18602235344427, 99.66426702194518, 88.02025748346418, 93.68365586033099, 'G']
[8.9366060971775, 15.928887804510724, 7689207.0, 27.35225927016938, 92.79927232758783, 22.696143272571476, 22.293616722618363, 115.07426136743885, 105.69813082712642, 117.2864523748091, 'G']
[9.554225891994149, 13.882958335021472, 7049020.0, 27.922139131824927, 90.69198847948928, 21.26747794894012, 19.15943589456839, 56.968235814149594, 105.06000814099735, 104.5217534480959, 'G']
[8.507112735894854, 14.884426924748576, 6328027.0, 19.086007661823295, 85.45257133562606, 20.562458885931306, 21.843678206603972, 78.63919485282274, 67.72589742363112, 67.30102699509436, 'G']
[9.822982553546453, 12.709992652627033, 5574446.0, 24.56461353933101, 73.85657484612474, 22.480523527447502, 19.131480758258295, 86.51370380492446, 56.96298931388335, 104.38976942388246, 'G']
[10.02896286458634, 14.376659575529219, 4853859.0, 22.546826876863612, 74.89679252112334, 19.80348315213033, 21.926419317236164, 67.77405432676171, 56.76806352090194, 75.28327390654242, 'G']
[7.416537324422745, 12.726686496806943, 4032751.0, 24.2628093271798, 64.97286991695002, 21.167431343093376, 21.772546452200288, 87.09702384081804, 68.84847524603283, 66.05781151402876, 'G']
[7.592958030789161, 16.11161696826683, 2862021.0, 25.077155903768187, 77.79084180534836, 22.626176731551446, 17.939617512701194, 91.02379789421282, 96.29199628427048, 101.32910588165461, 'G']
[7.250383585672235, 11.8781790436863, 1322298.0, 29.216332706532857, 78.02491286896043, 20.438891858865578, 20.500765075984308, 72.29320208898496, 58.89237612318521, 77.14374879981642, 'G']
[9.38756688008138, 13.723701195879855, 1756179.0, 22.28025338407836, 92.67697167800685, 26.43110474709026, 25.943293288988226, 156.96363797492248, 112.70153532856064, 71.88157914234888, 'G']
[6.440377820795154, 12.527777115591848, 1764922.0, 21.762140786376154, 85.28752303582228, 17.820965159927535, 16.60536072728196, 62.16799895520553, 86.2729786203377, 85.84174841879546, 'G']
[8.050056047008642, 14.902681512800221, 2553690.0, 17.015436109448082, 71.98777571856648, 21.401048504144327, 20.055972085338, 98.12530967007115, 90.37834865561403, 97.87922206120967, 'G']
[7.071547526124242, 13.372578494347408, 4126680.0, 27.024790585036122, 85.07997834501847, 25.01696195639193, 21.522724130761084, 91.48582873803257, 63.364861406393295, 72.51470836159298, 'G']
[4.9591181134533056, 15.985822199580113, 5572988.0, 22.616971769945216, 71.1158747995661, 17.274016762329385, 18.261129208657525, 72.89238120108664, 81.75821026505065, 106.47365586375157, 'G']
[7.594497482690025, 13.054691712474776, 4523798.0, 25.15728781958041, 65.96366423688983, 19.691899737757574, 20.075627710825522, 89.07059555775645, 46.99895468610217, 99.81935348985769, 'G']
[7.850292863997238, 17.05644875464788, 1618747.0, 24.544205910499905, 86.14674555788727, 22.22177879276231, 21.79424196983618, 90.3411569343655, 64.21388199387756, 70.19596032446067, 'G']
[4.8198683839136365, 13.454051336289082, 871287.0, 18.39281559020814, 77.198393472362, 22.078611528573497, 19.077779185274885, 111.66395706029796, 25.10145694828146, 93.47768051063828, 'G']
[7.670819537258572, 14.143671385837083, 698814.0, 20.96096148443379, 66.76069994431276, 18.72056587087385, 18.84117325841886, 60.58570006417034, 62.83260992920398, 75.80675243986494, 'G']
[5.982706880478418, 12.862725062181493, 1370675.0, 24.272753345885434, 79.3586042578484, 23.042595812090525, 22.368610870146163, 69.89832509210598, 73.71297848736835, 81.19198600540875, 'G']
[7.225168834346739, 19.83658583195781, 2075953.0, 20.01719469156535, 69.21349549932359, 18.070024812469132, 21.316573859035934, 74.96556398823802, 79.20580044995636, 57.71081054780196, 'G']
[6.978258316526182, 17.656070010132243, 3409539.0, 28.078046746095108, 77.2912561769192, 23.843615086895387, 23.75022320503124, 93.71225622569786, 51.822474540550665, 60.76187906191682, 'G']
[6.791849958223506, 13.180759500034963, 4386299.0, 22.30937173250107, 66.61819408559568, 21.441383736954634, 22.378247677886016, 86.38142344809285, 60.68069130182139, 86.24693251380286, 'G']
[7.095849855770103, 12.940740237454913, 2330679.0, 23.155611659765437, 77.97089931624805, 21.273784115090194, 22.291537660832116, 77.60744814531104, 53.77090524681885, 81.24704765089079, 'G']
[7.565985957814544, 12.072895588359794, 1694762.0, 25.610434370938073, 86.159625898001, 22.48708192346405, 19.69047083684156, 69.66469469194487, 62.436252323971416, 96.8030598546255, 'G']
[9.510604680644782, 14.122591756571035, 643596.0, 22.6700531545365, 76.15389511939912, 20.424913988509946, 20.452690049938028, 107.59167999900902, 121.76515546027848, 94.27955538866065, 'G']
